timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T09:57:03.141798,5S8I_2LY_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5S8I_2LY_ligand_start_conf,success,vina,,10,11.31,,13,14,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.258
2026-04-26T09:57:03.146617,5SAK_ZRY_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SAK_ZRY_ligand_start_conf,success,vina,,10,11.31,,18,21,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.971
2026-04-26T09:57:03.149349,5SB2_1K2_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SB2_1K2_ligand_start_conf,success,vina,,10,11.31,,30,32,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.042
2026-04-26T09:57:03.152144,5SD5_HWI_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SD5_HWI_ligand_start_conf,success,vina,,10,11.31,,29,34,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.716
2026-04-26T09:57:03.154815,5SIS_JSM_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SIS_JSM_ligand_start_conf,success,vina,,10,11.31,,32,34,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.729
2026-04-26T09:57:03.157574,6M2B_EZO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6M2B_EZO_ligand_start_conf,success,vina,,10,11.31,,25,26,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.0
2026-04-26T09:57:03.160571,6M73_FNR_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6M73_FNR_ligand_start_conf,success,vina,,10,11.31,,31,39,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.051
2026-04-26T09:57:03.163600,6T88_MWQ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6T88_MWQ_ligand_start_conf,success,vina,,10,11.31,,10,12,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.533
2026-04-26T09:57:03.166726,6TW5_9M2_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6TW5_9M2_ligand_start_conf,success,vina,,10,11.31,,31,32,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.564
2026-04-26T09:57:03.169915,6TW7_NZB_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6TW7_NZB_ligand_start_conf,success,vina,,10,11.31,,29,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.078
2026-04-26T09:57:03.173155,6VS3_R6V_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6VS3_R6V_ligand_start_conf,success,vina,,10,11.31,,36,39,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.677
2026-04-26T09:57:03.176316,6VTA_AKN_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6VTA_AKN_ligand_start_conf,success,vina,,10,11.31,,40,57,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.6
2026-04-26T09:57:03.179462,6W59_SZD_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6W59_SZD_ligand_start_conf,success,vina,,10,11.31,,32,34,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.102
2026-04-26T09:57:03.182854,6WTN_RXT_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6WTN_RXT_ligand_start_conf,success,vina,,10,11.31,,23,24,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.392
2026-04-26T09:57:03.186114,6X8D_ARA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6X8D_ARA_ligand_start_conf,success,vina,,10,11.31,,10,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.447
2026-04-26T09:57:03.189110,6XAF_GDP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XAF_GDP_ligand_start_conf,success,vina,,10,11.31,,28,36,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.084
2026-04-26T09:57:03.191889,6XBO_5MC_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XBO_5MC_ligand_start_conf,success,vina,,10,11.31,,22,28,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.735
2026-04-26T09:57:03.194509,6XCT_478_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XCT_478_ligand_start_conf,success,vina,,10,11.31,,35,39,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.726
2026-04-26T09:57:03.197342,6XG5_TOP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XG5_TOP_ligand_start_conf,success,vina,,10,11.31,,21,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.949
2026-04-26T09:57:03.200958,6XHT_V2V_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XHT_V2V_ligand_start_conf,success,vina,,10,11.31,,34,44,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.597
2026-04-26T09:57:03.204046,6XM9_V55_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XM9_V55_ligand_start_conf,success,vina,,10,11.31,,11,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.692
2026-04-26T09:57:03.206681,6XUM_30L_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6XUM_30L_ligand_start_conf,success,vina,,10,11.31,,25,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.696
2026-04-26T09:57:03.209320,6Y7L_QMG_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Y7L_QMG_ligand_start_conf,success,vina,,10,11.31,,25,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.751
2026-04-26T09:57:03.212512,6YDY_K73_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YDY_K73_ligand_start_conf,success,vina,,10,11.31,,28,33,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.926
2026-04-26T09:57:03.215608,6YJA_2BA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YJA_2BA_ligand_start_conf,success,vina,,10,11.31,,46,54,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.123
2026-04-26T09:57:03.218693,6YMS_OZH_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YMS_OZH_ligand_start_conf,success,vina,,10,11.31,,35,40,8,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.795
2026-04-26T09:57:03.221745,6YQV_8K2_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YQV_8K2_ligand_start_conf,success,vina,,10,11.31,,10,12,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.473
2026-04-26T09:57:03.224537,6YQW_82I_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YQW_82I_ligand_start_conf,success,vina,,10,11.31,,11,12,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.551
2026-04-26T09:57:03.227297,6YR2_T1C_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YR2_T1C_ligand_start_conf,success,vina,,10,11.31,,42,52,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.987
2026-04-26T09:57:03.230265,6YRV_PJ8_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YRV_PJ8_ligand_start_conf,success,vina,,10,11.31,,17,17,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.375
2026-04-26T09:57:03.232960,6YSP_PAL_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YSP_PAL_ligand_start_conf,success,vina,,10,11.31,,16,21,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.31
2026-04-26T09:57:03.235567,6YT6_PKE_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YT6_PKE_ligand_start_conf,success,vina,,10,11.31,,31,34,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.938
2026-04-26T09:57:03.238267,6YYO_Q1K_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6YYO_Q1K_ligand_start_conf,success,vina,,10,11.31,,19,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.056
2026-04-26T09:57:03.241179,6Z0R_Q4H_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6Z0R_Q4H_ligand_start_conf,success,vina,,10,11.31,,9,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.672
