timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-26T16:49:39.921775,5S8I_2LY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5S8I_2LY_start_conf,success,,10,204.81,199.23,13,22,2,2,1,1,4,47.56,0.88,C8H9NO3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.19
2026-04-26T16:49:39.926984,5SAK_ZRY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SAK_ZRY_start_conf,success,,10,204.81,236.28,18,30,2,3,2,3,3,60.27,2.39,C14H12N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.58
2026-04-26T16:49:39.931654,5SB2_1K2_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SB2_1K2_start_conf,success,,10,204.81,417.9,30,50,6,5,4,2,3,67.01,5.08,C24H20ClN3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.73
2026-04-26T16:49:39.936003,5SD5_HWI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SD5_HWI_start_conf,success,,10,204.81,401.47,29,56,13,3,2,3,9,136.82,1.88,C20H27N5O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.53
2026-04-26T16:49:39.941476,5SIS_JSM_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,5SIS_JSM_start_conf,success,,10,204.81,431.5,32,57,10,4,4,2,7,96.56,2.28,C23H25N7O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.13
2026-04-26T16:49:39.946140,6M2B_EZO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6M2B_EZO_start_conf,success,,10,204.81,371.85,25,39,6,3,3,1,6,65.79,4.63,C18H14ClN3O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.18
2026-04-26T16:49:39.950333,6M73_FNR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6M73_FNR_start_conf,success,,10,204.81,458.36,31,54,14,3,2,8,11,208.44,-0.93,C17H23N4O9P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.44
2026-04-26T16:49:39.953411,6T88_MWQ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6T88_MWQ_start_conf,success,,10,204.81,140.14,10,18,3,1,1,2,3,65.98,0.43,C6H8N2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.66
2026-04-26T16:49:39.955957,6TW5_9M2_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6TW5_9M2_start_conf,success,,10,204.81,421.52,31,59,12,4,4,1,5,58.97,4.4,C24H28FN5O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.57
2026-04-26T16:49:39.958358,6TW7_NZB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,6TW7_NZB_start_conf,failed,"No poses from batch. stderr tail: d
[2026-Apr-26 16:49:35 CEST] WARNING -Complex ['6X8D_ARA_start_conf__Orai1WT-MDSnap-Fr300'] Batch 1 Inference Iteration 18: 1 / 10 samples failed

15it [50:42, 165.47s/it]
15it [50:42, 202.85s/it]
[2026-Apr-26 16:49:38 CEST] WARNING -
    Failed for 1 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,204.81,390.46,29,52,9,4,4,1,4,54.04,4.45,C23H23FN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
