protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr300_cleaned,5S8I_2LY_ligand_start_conf,5.9,2.02,4286.21,4294.13,35,35
Orai1WT-MDSnap-Fr300_cleaned,5SAK_ZRY_ligand_start_conf,6.75,2.0,3295.19,3303.93,35,35
Orai1WT-MDSnap-Fr300_cleaned,5SB2_1K2_ligand_start_conf,12.85,2.01,10.15,25.0,35,35
Orai1WT-MDSnap-Fr300_cleaned,5SD5_HWI_ligand_start_conf,13.74,2.0,20.9,36.63,35,35
Orai1WT-MDSnap-Fr300_cleaned,5SIS_JSM_ligand_start_conf,13.65,2.02,20.01,35.68,35,35
Orai1WT-MDSnap-Fr300_cleaned,6M2B_EZO_ligand_start_conf,10.94,1.99,8.51,21.44,35,35
Orai1WT-MDSnap-Fr300_cleaned,6M73_FNR_ligand_start_conf,13.1,2.02,22.25,37.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,6T88_MWQ_ligand_start_conf,4.99,2.88,4466.4,4474.27,35,35
Orai1WT-MDSnap-Fr300_cleaned,6TW5_9M2_ligand_start_conf,13.99,2.03,20.62,36.64,35,35
Orai1WT-MDSnap-Fr300_cleaned,6TW7_NZB_ligand_start_conf,12.89,2.01,14.26,29.16,35,35
Orai1WT-MDSnap-Fr300_cleaned,6VS3_R6V_ligand_start_conf,15.11,2.02,14.0,31.12,35,35
Orai1WT-MDSnap-Fr300_cleaned,6VTA_AKN_ligand_start_conf,17.02,2.04,33.66,52.72,35,35
Orai1WT-MDSnap-Fr300_cleaned,6W59_SZD_ligand_start_conf,12.08,2.02,10.27,24.37,35,35
Orai1WT-MDSnap-Fr300_cleaned,6WTN_RXT_ligand_start_conf,11.23,2.05,8.8,22.08,35,35
Orai1WT-MDSnap-Fr300_cleaned,6X8D_ARA_ligand_start_conf,5.27,2.04,3753.27,3760.58,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XAF_GDP_ligand_start_conf,11.54,2.05,13.77,27.36,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XBO_5MC_ligand_start_conf,10.9,2.02,13.57,26.49,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XCT_478_ligand_start_conf,15.35,1.99,30.04,47.38,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XG5_TOP_ligand_start_conf,11.11,2.08,11.04,24.23,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XHT_V2V_ligand_start_conf,13.7,2.03,28.46,44.18,35,35
Orai1WT-MDSnap-Fr300_cleaned,6XM9_V55_ligand_start_conf,5.3,2.04,3726.25,3733.59,35,35
